,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
1996,8044,35-54 years,Malta,9507645260.0,54987.0,2262.0,female,0.0,0.0,3054.0,2011.0
1997,8045,5-14 years,Malta,9507645260.0,20542.0,2262.0,female,0.0,0.0,3054.0,2011.0
1998,8046,55-74 years,Malta,9507645260.0,50691.0,2262.0,female,0.0,0.0,3054.0,2011.0
1999,8047,75+ years,Malta,9507645260.0,17111.0,2262.0,female,0.0,0.0,3054.0,2011.0
2000,8048,5-14 years,Malta,9507645260.0,21524.0,2262.0,male,0.0,0.0,3054.0,2011.0
2001,8049,75+ years,Malta,9507645260.0,10739.0,2262.0,male,0.0,0.0,3054.0,2011.0
2002,8050,55-74 years,Malta,9209559296.0,49347.0,2262.0,male,16.21,8.0,3054.0,2012.0
2003,8051,35-54 years,Malta,9209559296.0,56478.0,2262.0,male,10.62,6.0,3054.0,2012.0
2004,8052,25-34 years,Malta,9209559296.0,31548.0,2262.0,male,9.51,3.0,3054.0,2012.0
2005,8053,75+ years,Malta,9209559296.0,11234.0,2262.0,male,8.9,1.0,3054.0,2012.0
2006,8054,35-54 years,Malta,9209559296.0,54944.0,2262.0,female,7.28,4.0,3054.0,2012.0
2007,8055,55-74 years,Malta,9209559296.0,51796.0,2262.0,female,3.86,2.0,3054.0,2012.0
2008,8056,15-24 years,Malta,9209559296.0,28647.0,2262.0,male,3.49,1.0,3054.0,2012.0
2009,8057,15-24 years,Malta,9209559296.0,26975.0,2262.0,female,0.0,0.0,3054.0,2012.0
2010,8058,25-34 years,Malta,9209559296.0,29331.0,2262.0,female,0.0,0.0,3054.0,2012.0
2011,8059,5-14 years,Malta,9209559296.0,20066.0,2262.0,female,0.0,0.0,3054.0,2012.0
2012,8060,75+ years,Malta,9209559296.0,17713.0,2262.0,female,0.0,0.0,3054.0,2012.0
2013,8061,5-14 years,Malta,9209559296.0,21059.0,2262.0,male,0.0,0.0,3054.0,2012.0
2014,8062,35-54 years,Malta,10145114180.0,56705.0,2262.0,male,19.4,11.0,3054.0,2013.0
2015,8063,75+ years,Malta,10145114180.0,11751.0,2262.0,male,8.51,1.0,3054.0,2013.0
2016,8064,55-74 years,Malta,10145114180.0,50574.0,2262.0,male,7.91,4.0,3054.0,2013.0
2017,8065,15-24 years,Malta,10145114180.0,28655.0,2262.0,male,6.98,2.0,3054.0,2013.0
2018,8066,25-34 years,Malta,10145114180.0,32048.0,2262.0,male,6.24,2.0,3054.0,2013.0
2019,8067,5-14 years,Malta,10145114180.0,20804.0,2262.0,male,4.81,1.0,3054.0,2013.0
2020,8068,25-34 years,Malta,10145114180.0,29657.0,2262.0,female,3.37,1.0,3054.0,2013.0
2021,8069,15-24 years,Malta,10145114180.0,26698.0,2262.0,female,0.0,0.0,3054.0,2013.0
2022,8070,35-54 years,Malta,10145114180.0,54854.0,2262.0,female,0.0,0.0,3054.0,2013.0
2023,8071,5-14 years,Malta,10145114180.0,19765.0,2262.0,female,0.0,0.0,3054.0,2013.0
2024,8072,55-74 years,Malta,10145114180.0,52903.0,2262.0,female,0.0,0.0,3054.0,2013.0
2025,8073,75+ years,Malta,10145114180.0,18314.0,2262.0,female,0.0,0.0,3054.0,2013.0
2026,8074,75+ years,Malta,11234045376.0,12335.0,2262.0,male,40.54,5.0,3054.0,2014.0
2027,8075,35-54 years,Malta,11234045376.0,57094.0,2262.0,male,22.77,13.0,3054.0,2014.0
2028,8076,55-74 years,Malta,11234045376.0,51764.0,2262.0,male,9.66,5.0,3054.0,2014.0
2029,8077,15-24 years,Malta,11234045376.0,28298.0,2262.0,male,7.07,2.0,3054.0,2014.0
2030,8078,25-34 years,Malta,11234045376.0,32560.0,2262.0,male,6.14,2.0,3054.0,2014.0
2031,8079,5-14 years,Malta,11234045376.0,19668.0,2262.0,female,5.08,1.0,3054.0,2014.0
2032,8080,15-24 years,Malta,11234045376.0,26151.0,2262.0,female,3.82,1.0,3054.0,2014.0
2033,8081,25-34 years,Malta,11234045376.0,30050.0,2262.0,female,3.33,1.0,3054.0,2014.0
2034,8082,55-74 years,Malta,11234045376.0,54027.0,2262.0,female,1.85,1.0,3054.0,2014.0
2035,8083,35-54 years,Malta,11234045376.0,54883.0,2262.0,female,1.82,1.0,3054.0,2014.0
2036,8084,75+ years,Malta,11234045376.0,18918.0,2262.0,female,0.0,0.0,3054.0,2014.0
2037,8085,5-14 years,Malta,11234045376.0,20777.0,2262.0,male,0.0,0.0,3054.0,2014.0
2038,8086,25-34 years,Malta,10574026838.0,33179.0,2262.0,male,24.11,8.0,3054.0,2015.0
2039,8087,35-54 years,Malta,10574026838.0,57603.0,2262.0,male,15.62,9.0,3054.0,2015.0
2040,8088,55-74 years,Malta,10574026838.0,53017.0,2262.0,male,15.09,8.0,3054.0,2015.0
2041,8089,15-24 years,Malta,10574026838.0,27768.0,2262.0,male,7.2,2.0,3054.0,2015.0
2042,8090,35-54 years,Malta,10574026838.0,55098.0,2262.0,female,5.44,3.0,3054.0,2015.0
2043,8091,15-24 years,Malta,10574026838.0,25588.0,2262.0,female,3.91,1.0,3054.0,2015.0
2044,8092,55-74 years,Malta,10574026838.0,55161.0,2262.0,female,3.63,2.0,3054.0,2015.0
2045,8093,25-34 years,Malta,10574026838.0,30613.0,2262.0,female,3.27,1.0,3054.0,2015.0
2046,8094,5-14 years,Malta,10574026838.0,19625.0,2262.0,female,0.0,0.0,3054.0,2015.0
2047,8095,75+ years,Malta,10574026838.0,19379.0,2262.0,female,0.0,0.0,3054.0,2015.0
2048,8096,5-14 years,Malta,10574026838.0,20817.0,2262.0,male,0.0,0.0,3054.0,2015.0
2049,8097,75+ years,Malta,10574026838.0,12789.0,2262.0,male,0.0,0.0,3054.0,2015.0
2050,8206,75+ years,Montenegro,4159330370.0,12568.0,896.9,male,119.35,15.0,2481.0,2009.0
2051,8207,55-74 years,Montenegro,4159330370.0,54561.0,896.9,male,42.15,23.0,2481.0,2009.0
2052,8208,35-54 years,Montenegro,4159330370.0,84584.0,896.9,male,40.2,34.0,2481.0,2009.0
2053,8209,75+ years,Montenegro,4159330370.0,18663.0,896.9,female,26.79,5.0,2481.0,2009.0
2054,8210,55-74 years,Montenegro,4159330370.0,63879.0,896.9,female,18.79,12.0,2481.0,2009.0
2055,8211,35-54 years,Montenegro,4159330370.0,86065.0,896.9,female,11.62,10.0,2481.0,2009.0
2056,8212,15-24 years,Montenegro,4159330370.0,48709.0,896.9,male,6.16,3.0,2481.0,2009.0
2057,8213,25-34 years,Montenegro,4159330370.0,47127.0,896.9,female,4.24,2.0,2481.0,2009.0
2058,8214,5-14 years,Montenegro,4159330370.0,42803.0,896.9,male,2.34,1.0,2481.0,2009.0
2059,8215,15-24 years,Montenegro,4159330370.0,45885.0,896.9,female,2.18,1.0,2481.0,2009.0
2060,8216,25-34 years,Montenegro,4159330370.0,47403.0,896.9,male,2.11,1.0,2481.0,2009.0
2061,8217,5-14 years,Montenegro,4159330370.0,39987.0,896.9,female,0.0,0.0,2481.0,2009.0
2062,8506,75+ years,Netherlands,858000000000.0,427097.0,4886.9,male,22.48,96.0,1662.0,2009.0
2063,8507,35-54 years,Netherlands,858000000000.0,2493610.0,4886.9,male,19.41,484.0,1662.0,2009.0
2064,8508,55-74 years,Netherlands,858000000000.0,1737021.0,4886.9,male,16.7,290.0,1662.0,2009.0
2065,8509,25-34 years,Netherlands,858000000000.0,1003333.0,4886.9,male,11.46,115.0,1662.0,2009.0
2066,8510,35-54 years,Netherlands,858000000000.0,2458921.0,4886.9,female,8.5,209.0,1662.0,2009.0
2067,8511,15-24 years,Netherlands,858000000000.0,1025904.0,4886.9,male,7.51,77.0,1662.0,2009.0
2068,8512,55-74 years,Netherlands,858000000000.0,1773158.0,4886.9,female,7.39,131.0,1662.0,2009.0
2069,8513,75+ years,Netherlands,858000000000.0,705088.0,4886.9,female,6.81,48.0,1662.0,2009.0
2070,8514,25-34 years,Netherlands,858000000000.0,996321.0,4886.9,female,4.82,48.0,1662.0,2009.0
2071,8515,15-24 years,Netherlands,858000000000.0,991956.0,4886.9,female,2.42,24.0,1662.0,2009.0
2072,8516,5-14 years,Netherlands,858000000000.0,1017952.0,4886.9,male,0.59,6.0,1662.0,2009.0
2073,8517,5-14 years,Netherlands,858000000000.0,971815.0,4886.9,female,0.21,2.0,1662.0,2009.0
2074,8518,35-54 years,Netherlands,836000000000.0,2479310.0,4718.6,male,20.01,496.0,1662.0,2010.0
2075,8519,55-74 years,Netherlands,836000000000.0,1774913.0,4718.6,male,18.71,332.0,1662.0,2010.0
2076,8520,75+ years,Netherlands,836000000000.0,440573.0,4718.6,male,18.61,82.0,1662.0,2010.0
2077,8521,25-34 years,Netherlands,836000000000.0,1005583.0,4718.6,male,11.44,115.0,1662.0,2010.0
2078,8522,15-24 years,Netherlands,836000000000.0,1034368.0,4718.6,male,9.38,97.0,1662.0,2010.0
2079,8523,35-54 years,Netherlands,836000000000.0,2448571.0,4718.6,female,8.49,208.0,1662.0,2010.0
2080,8524,55-74 years,Netherlands,836000000000.0,1809756.0,4718.6,female,7.9,143.0,1662.0,2010.0
2081,8525,75+ years,Netherlands,836000000000.0,714774.0,4718.6,female,6.44,46.0,1662.0,2010.0
2082,8526,25-34 years,Netherlands,836000000000.0,997025.0,4718.6,female,5.32,53.0,1662.0,2010.0
2083,8527,15-24 years,Netherlands,836000000000.0,1000536.0,4718.6,female,2.6,26.0,1662.0,2010.0
2084,8528,5-14 years,Netherlands,836000000000.0,1015895.0,4718.6,male,0.49,5.0,1662.0,2010.0
2085,8529,5-14 years,Netherlands,836000000000.0,970105.0,4718.6,female,0.1,1.0,1662.0,2010.0
2086,8530,35-54 years,Netherlands,894000000000.0,2459735.0,5025.3,male,20.49,504.0,1662.0,2011.0
2087,8531,75+ years,Netherlands,894000000000.0,455083.0,5025.3,male,20.0,91.0,1662.0,2011.0
2088,8532,55-74 years,Netherlands,894000000000.0,1813398.0,5025.3,male,17.43,316.0,1662.0,2011.0
2089,8533,25-34 years,Netherlands,894000000000.0,1010996.0,5025.3,male,13.65,138.0,1662.0,2011.0
2090,8534,55-74 years,Netherlands,894000000000.0,1847013.0,5025.3,female,8.72,161.0,1662.0,2011.0
2091,8535,35-54 years,Netherlands,894000000000.0,2433362.0,5025.3,female,8.63,210.0,1662.0,2011.0
2092,8536,15-24 years,Netherlands,894000000000.0,1039605.0,5025.3,male,8.18,85.0,1662.0,2011.0
2093,8537,25-34 years,Netherlands,894000000000.0,1002441.0,5025.3,female,6.28,63.0,1662.0,2011.0
2094,8538,75+ years,Netherlands,894000000000.0,724633.0,5025.3,female,5.52,40.0,1662.0,2011.0
2095,8539,15-24 years,Netherlands,894000000000.0,1004949.0,5025.3,female,3.78,38.0,1662.0,2011.0
2096,8540,5-14 years,Netherlands,894000000000.0,1013127.0,5025.3,male,0.3,3.0,1662.0,2011.0
2097,8541,5-14 years,Netherlands,894000000000.0,967820.0,5025.3,female,0.1,1.0,1662.0,2011.0
2098,8542,35-54 years,Netherlands,829000000000.0,2436155.0,4715.8,male,21.84,532.0,1662.0,2012.0
2099,8543,75+ years,Netherlands,829000000000.0,469742.0,4715.8,male,19.37,91.0,1662.0,2012.0
2100,8544,55-74 years,Netherlands,829000000000.0,1852538.0,4715.8,male,17.22,319.0,1662.0,2012.0
2101,8545,25-34 years,Netherlands,829000000000.0,1017789.0,4715.8,male,14.05,143.0,1662.0,2012.0
2102,8546,35-54 years,Netherlands,829000000000.0,2414858.0,4715.8,female,9.94,240.0,1662.0,2012.0
2103,8547,55-74 years,Netherlands,829000000000.0,1885068.0,4715.8,female,9.65,182.0,1662.0,2012.0
2104,8548,15-24 years,Netherlands,829000000000.0,1041845.0,4715.8,male,9.31,97.0,1662.0,2012.0
2105,8549,75+ years,Netherlands,829000000000.0,734017.0,4715.8,female,7.49,55.0,1662.0,2012.0
2106,8550,25-34 years,Netherlands,829000000000.0,1008927.0,4715.8,female,5.75,58.0,1662.0,2012.0
2107,8551,15-24 years,Netherlands,829000000000.0,1006742.0,4715.8,female,3.28,33.0,1662.0,2012.0
2108,8552,5-14 years,Netherlands,829000000000.0,1008342.0,4715.8,male,0.4,4.0,1662.0,2012.0
2109,8553,5-14 years,Netherlands,829000000000.0,963480.0,4715.8,female,0.21,2.0,1662.0,2012.0
2110,8554,35-54 years,Netherlands,867000000000.0,2410644.0,4992.2,male,23.02,555.0,1662.0,2013.0
2111,8555,75+ years,Netherlands,867000000000.0,485554.0,4992.2,male,22.45,109.0,1662.0,2013.0
2112,8556,55-74 years,Netherlands,867000000000.0,1890352.0,4992.2,male,21.64,409.0,1662.0,2013.0
2113,8557,25-34 years,Netherlands,867000000000.0,1024168.0,4992.2,male,13.38,137.0,1662.0,2013.0
2114,8558,55-74 years,Netherlands,867000000000.0,1922945.0,4992.2,female,9.67,186.0,1662.0,2013.0
2115,8559,15-24 years,Netherlands,867000000000.0,1044562.0,4992.2,male,8.9,93.0,1662.0,2013.0
2116,8560,35-54 years,Netherlands,867000000000.0,2394702.0,4992.2,female,8.73,209.0,1662.0,2013.0
2117,8561,75+ years,Netherlands,867000000000.0,744083.0,4992.2,female,7.93,59.0,1662.0,2013.0
2118,8562,15-24 years,Netherlands,867000000000.0,1009345.0,4992.2,female,4.56,46.0,1662.0,2013.0
2119,8563,25-34 years,Netherlands,867000000000.0,1014090.0,4992.2,female,4.54,46.0,1662.0,2013.0
2120,8564,5-14 years,Netherlands,867000000000.0,1002074.0,4992.2,male,0.4,4.0,1662.0,2013.0
2121,8565,5-14 years,Netherlands,867000000000.0,956989.0,4992.2,female,0.31,3.0,1662.0,2013.0
2122,8566,35-54 years,Netherlands,880000000000.0,2410644.0,5012.4,male,23.35,563.0,1662.0,2014.0
2123,8567,55-74 years,Netherlands,880000000000.0,1890352.0,5012.4,male,20.68,391.0,1662.0,2014.0
2124,8568,75+ years,Netherlands,880000000000.0,485554.0,5012.4,male,19.98,97.0,1662.0,2014.0
2125,8569,25-34 years,Netherlands,880000000000.0,1024168.0,5012.4,male,11.42,117.0,1662.0,2014.0
2126,8570,55-74 years,Netherlands,880000000000.0,1922945.0,5012.4,female,10.24,197.0,1662.0,2014.0
2127,8571,35-54 years,Netherlands,880000000000.0,2394702.0,5012.4,female,9.52,228.0,1662.0,2014.0
2128,8572,75+ years,Netherlands,880000000000.0,744083.0,5012.4,female,8.2,61.0,1662.0,2014.0
2129,8573,15-24 years,Netherlands,880000000000.0,1044562.0,5012.4,male,7.75,81.0,1662.0,2014.0
2130,8574,25-34 years,Netherlands,880000000000.0,1014090.0,5012.4,female,5.32,54.0,1662.0,2014.0
2131,8575,15-24 years,Netherlands,880000000000.0,1009345.0,5012.4,female,4.76,48.0,1662.0,2014.0
2132,8576,5-14 years,Netherlands,880000000000.0,956989.0,5012.4,female,0.1,1.0,1662.0,2014.0
2133,8577,5-14 years,Netherlands,880000000000.0,1002074.0,5012.4,male,0.1,1.0,1662.0,2014.0
2134,8578,75+ years,Netherlands,758000000000.0,523197.0,4241.9,male,24.66,129.0,1662.0,2015.0
2135,8579,55-74 years,Netherlands,758000000000.0,1966083.0,4241.9,male,21.26,418.0,1662.0,2015.0
2136,8580,35-54 years,Netherlands,758000000000.0,2362263.0,4241.9,male,21.12,499.0,1662.0,2015.0
2137,8581,25-34 years,Netherlands,758000000000.0,1045012.0,4241.9,male,13.97,146.0,1662.0,2015.0
2138,8582,55-74 years,Netherlands,758000000000.0,1998082.0,4241.9,female,11.01,220.0,1662.0,2015.0
2139,8583,35-54 years,Netherlands,758000000000.0,2353550.0,4241.9,female,8.97,211.0,1662.0,2015.0
2140,8584,15-24 years,Netherlands,758000000000.0,1058675.0,4241.9,male,8.41,89.0,1662.0,2015.0
2141,8585,75+ years,Netherlands,758000000000.0,770107.0,4241.9,female,7.14,55.0,1662.0,2015.0
2142,8586,25-34 years,Netherlands,758000000000.0,1030867.0,4241.9,female,6.31,65.0,1662.0,2015.0
2143,8587,15-24 years,Netherlands,758000000000.0,1018674.0,4241.9,female,3.34,34.0,1662.0,2015.0
2144,8588,5-14 years,Netherlands,758000000000.0,943082.0,4241.9,female,0.64,6.0,1662.0,2015.0
2145,8589,5-14 years,Netherlands,758000000000.0,987750.0,4241.9,male,0.1,1.0,1662.0,2015.0
2146,8590,75+ years,Netherlands,777000000000.0,541327.0,4276.7,male,22.72,123.0,1662.0,2016.0
2147,8591,55-74 years,Netherlands,777000000000.0,2004642.0,4276.7,male,21.75,436.0,1662.0,2016.0
2148,8592,35-54 years,Netherlands,777000000000.0,2341693.0,4276.7,male,20.41,478.0,1662.0,2016.0
2149,8593,25-34 years,Netherlands,777000000000.0,1061905.0,4276.7,male,14.97,159.0,1662.0,2016.0
2150,8594,75+ years,Netherlands,777000000000.0,781301.0,4276.7,female,11.14,87.0,1662.0,2016.0
2151,8595,55-74 years,Netherlands,777000000000.0,2037375.0,4276.7,female,10.26,209.0,1662.0,2016.0
2152,8596,35-54 years,Netherlands,777000000000.0,2334777.0,4276.7,female,9.29,217.0,1662.0,2016.0
2153,8597,15-24 years,Netherlands,777000000000.0,1067719.0,4276.7,male,7.21,77.0,1662.0,2016.0
2154,8598,25-34 years,Netherlands,777000000000.0,1043372.0,4276.7,female,6.23,65.0,1662.0,2016.0
2155,8599,15-24 years,Netherlands,777000000000.0,1025443.0,4276.7,female,3.41,35.0,1662.0,2016.0
2156,8876,75+ years,Norway,387000000000.0,136204.0,5651.2,male,26.43,36.0,1373.3333333333333,2009.0
2157,8877,55-74 years,Norway,387000000000.0,468346.0,5651.2,male,23.7,111.0,1373.3333333333333,2009.0
2158,8878,35-54 years,Norway,387000000000.0,702700.0,5651.2,male,21.77,153.0,1373.3333333333333,2009.0
2159,8879,25-34 years,Norway,387000000000.0,317068.0,5651.2,male,20.18,64.0,1373.3333333333333,2009.0
2160,8880,15-24 years,Norway,387000000000.0,317853.0,5651.2,male,16.05,51.0,1373.3333333333333,2009.0
2161,8881,25-34 years,Norway,387000000000.0,306776.0,5651.2,female,10.11,31.0,1373.3333333333333,2009.0
2162,8882,35-54 years,Norway,387000000000.0,669131.0,5651.2,female,8.82,59.0,1373.3333333333333,2009.0
2163,8883,55-74 years,Norway,387000000000.0,475431.0,5651.2,female,8.2,39.0,1373.3333333333333,2009.0
2164,8884,15-24 years,Norway,387000000000.0,302896.0,5651.2,female,5.94,18.0,1373.3333333333333,2009.0
2165,8885,75+ years,Norway,387000000000.0,217354.0,5651.2,female,3.22,7.0,1373.3333333333333,2009.0
2166,8886,5-14 years,Norway,387000000000.0,299406.0,5651.2,female,1.0,3.0,1373.3333333333333,2009.0
2167,8887,5-14 years,Norway,387000000000.0,314371.0,5651.2,male,0.32,1.0,1373.3333333333333,2009.0
2168,8888,75+ years,Norway,429000000000.0,136494.0,6061.4,male,22.71,31.0,1373.3333333333333,2010.0
2169,8889,55-74 years,Norway,429000000000.0,481582.0,6061.4,male,20.56,99.0,1373.3333333333333,2010.0
2170,8890,25-34 years,Norway,429000000000.0,320142.0,6061.4,male,19.37,62.0,1373.3333333333333,2010.0
2171,8891,35-54 years,Norway,429000000000.0,709067.0,6061.4,male,18.62,132.0,1373.3333333333333,2010.0
2172,8892,15-24 years,Norway,429000000000.0,325364.0,6061.4,male,18.13,59.0,1373.3333333333333,2010.0
2173,8893,35-54 years,Norway,429000000000.0,674673.0,6061.4,female,10.08,68.0,1373.3333333333333,2010.0
2174,8894,55-74 years,Norway,429000000000.0,487412.0,6061.4,female,10.05,49.0,1373.3333333333333,2010.0
2175,8895,25-34 years,Norway,429000000000.0,309282.0,6061.4,female,7.76,24.0,1373.3333333333333,2010.0
2176,8896,75+ years,Norway,429000000000.0,215798.0,6061.4,female,4.63,10.0,1373.3333333333333,2010.0
2177,8897,15-24 years,Norway,429000000000.0,309730.0,6061.4,female,4.2,13.0,1373.3333333333333,2010.0
2178,8898,5-14 years,Norway,429000000000.0,313990.0,6061.4,male,0.32,1.0,1373.3333333333333,2010.0
2179,8899,5-14 years,Norway,429000000000.0,299351.0,6061.4,female,0.0,0.0,1373.3333333333333,2010.0
2180,8900,75+ years,Norway,499000000000.0,137152.0,6830.6,male,26.25,36.0,1373.3333333333333,2011.0
2181,8901,35-54 years,Norway,499000000000.0,715422.0,6830.6,male,22.5,161.0,1373.3333333333333,2011.0
2182,8902,25-34 years,Norway,499000000000.0,326867.0,6830.6,male,22.33,73.0,1373.3333333333333,2011.0
2183,8903,55-74 years,Norway,499000000000.0,495066.0,6830.6,male,20.81,103.0,1373.3333333333333,2011.0
2184,8904,15-24 years,Norway,499000000000.0,332779.0,6830.6,male,17.43,58.0,1373.3333333333333,2011.0
2185,8905,35-54 years,Norway,499000000000.0,678645.0,6830.6,female,10.61,72.0,1373.3333333333333,2011.0
2186,8906,55-74 years,Norway,499000000000.0,499653.0,6830.6,female,7.81,39.0,1373.3333333333333,2011.0
2187,8907,25-34 years,Norway,499000000000.0,313943.0,6830.6,female,7.33,23.0,1373.3333333333333,2011.0
2188,8908,15-24 years,Norway,499000000000.0,316334.0,6830.6,female,6.32,20.0,1373.3333333333333,2011.0
2189,8909,75+ years,Norway,499000000000.0,214592.0,6830.6,female,2.8,6.0,1373.3333333333333,2011.0
2190,8910,5-14 years,Norway,499000000000.0,299327.0,6830.6,female,1.34,4.0,1373.3333333333333,2011.0
2191,8911,5-14 years,Norway,499000000000.0,313520.0,6830.6,male,0.96,3.0,1373.3333333333333,2011.0
2192,8912,75+ years,Norway,510000000000.0,138390.0,6823.6,male,23.85,33.0,1373.3333333333333,2012.0
2193,8913,35-54 years,Norway,510000000000.0,721883.0,6823.6,male,20.5,148.0,1373.3333333333333,2012.0
2194,8914,25-34 years,Norway,510000000000.0,336168.0,6823.6,male,18.15,61.0,1373.3333333333333,2012.0
2195,8915,55-74 years,Norway,510000000000.0,508097.0,6823.6,male,15.94,81.0,1373.3333333333333,2012.0
2196,8916,15-24 years,Norway,510000000000.0,338854.0,6823.6,male,13.28,45.0,1373.3333333333333,2012.0
2197,8917,35-54 years,Norway,510000000000.0,682003.0,6823.6,female,8.8,60.0,1373.3333333333333,2012.0
2198,8918,75+ years,Norway,510000000000.0,213622.0,6823.6,female,6.55,14.0,1373.3333333333333,2012.0
2199,8919,15-24 years,Norway,510000000000.0,321497.0,6823.6,female,6.53,21.0,1373.3333333333333,2012.0
2200,8920,55-74 years,Norway,510000000000.0,511533.0,6823.6,female,6.45,33.0,1373.3333333333333,2012.0
2201,8921,25-34 years,Norway,510000000000.0,321049.0,6823.6,female,5.3,17.0,1373.3333333333333,2012.0
2202,8922,5-14 years,Norway,510000000000.0,299751.0,6823.6,female,0.33,1.0,1373.3333333333333,2012.0
2203,8923,5-14 years,Norway,510000000000.0,313738.0,6823.6,male,0.32,1.0,1373.3333333333333,2012.0
2204,8924,75+ years,Norway,524000000000.0,140291.0,7031.3,male,22.1,31.0,1373.3333333333333,2013.0
2205,8925,35-54 years,Norway,524000000000.0,727274.0,7031.3,male,21.17,154.0,1373.3333333333333,2013.0
2206,8926,55-74 years,Norway,524000000000.0,520439.0,7031.3,male,17.68,92.0,1373.3333333333333,2013.0
2207,8927,25-34 years,Norway,524000000000.0,345406.0,7031.3,male,16.21,56.0,1373.3333333333333,2013.0
2208,8928,15-24 years,Norway,524000000000.0,342484.0,7031.3,male,12.85,44.0,1373.3333333333333,2013.0
2209,8929,35-54 years,Norway,524000000000.0,685393.0,7031.3,female,10.94,75.0,1373.3333333333333,2013.0
2210,8930,55-74 years,Norway,524000000000.0,522697.0,7031.3,female,9.95,52.0,1373.3333333333333,2013.0
2211,8931,25-34 years,Norway,524000000000.0,329495.0,7031.3,female,7.28,24.0,1373.3333333333333,2013.0
2212,8932,15-24 years,Norway,524000000000.0,324191.0,7031.3,female,6.17,20.0,1373.3333333333333,2013.0
2213,8933,75+ years,Norway,524000000000.0,213383.0,7031.3,female,2.34,5.0,1373.3333333333333,2013.0
2214,8934,5-14 years,Norway,524000000000.0,315341.0,7031.3,male,0.32,1.0,1373.3333333333333,2013.0
2215,8935,5-14 years,Norway,524000000000.0,301211.0,7031.3,female,0.0,0.0,1373.3333333333333,2013.0
2216,8936,75+ years,Norway,499000000000.0,143089.0,6742.8,male,23.06,33.0,1373.3333333333333,2014.0
2217,8937,55-74 years,Norway,499000000000.0,532578.0,6742.8,male,20.65,110.0,1373.3333333333333,2014.0
2218,8938,35-54 years,Norway,499000000000.0,732244.0,6742.8,male,20.08,147.0,1373.3333333333333,2014.0
2219,8939,25-34 years,Norway,499000000000.0,353943.0,6742.8,male,20.06,71.0,1373.3333333333333,2014.0
2220,8940,15-24 years,Norway,499000000000.0,344245.0,6742.8,male,11.04,38.0,1373.3333333333333,2014.0
2221,8941,55-74 years,Norway,499000000000.0,533630.0,6742.8,female,9.56,51.0,1373.3333333333333,2014.0
2222,8942,35-54 years,Norway,499000000000.0,688993.0,6742.8,female,7.4,51.0,1373.3333333333333,2014.0
2223,8943,25-34 years,Norway,499000000000.0,337592.0,6742.8,female,5.92,20.0,1373.3333333333333,2014.0
2224,8944,15-24 years,Norway,499000000000.0,325164.0,6742.8,female,5.23,17.0,1373.3333333333333,2014.0
2225,8945,75+ years,Norway,499000000000.0,214335.0,6742.8,female,3.27,7.0,1373.3333333333333,2014.0
2226,8946,5-14 years,Norway,499000000000.0,317878.0,6742.8,male,0.63,2.0,1373.3333333333333,2014.0
