,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
8069,15-24 years,Malta,10145114180.0,26698.0,2262.0,female,0.0,0.0,3054.0,2013.0
8070,35-54 years,Malta,10145114180.0,54854.0,2262.0,female,0.0,0.0,3054.0,2013.0
8071,5-14 years,Malta,10145114180.0,19765.0,2262.0,female,0.0,0.0,3054.0,2013.0
8072,55-74 years,Malta,10145114180.0,52903.0,2262.0,female,0.0,0.0,3054.0,2013.0
8073,75+ years,Malta,10145114180.0,18314.0,2262.0,female,0.0,0.0,3054.0,2013.0
8074,75+ years,Malta,11234045376.0,12335.0,2262.0,male,9.0,5.0,3054.0,2014.0
8075,35-54 years,Malta,11234045376.0,57094.0,2262.0,male,5.0,13.0,3054.0,2014.0
8076,55-74 years,Malta,11234045376.0,51764.0,2262.0,male,2.0,5.0,3054.0,2014.0
8077,15-24 years,Malta,11234045376.0,28298.0,2262.0,male,2.0,2.0,3054.0,2014.0
8078,25-34 years,Malta,11234045376.0,32560.0,2262.0,male,2.0,2.0,3054.0,2014.0
8079,5-14 years,Malta,11234045376.0,19668.0,2262.0,female,2.0,1.0,3054.0,2014.0
8080,15-24 years,Malta,11234045376.0,26151.0,2262.0,female,1.0,1.0,3054.0,2014.0
8081,25-34 years,Malta,11234045376.0,30050.0,2262.0,female,1.0,1.0,3054.0,2014.0
8082,55-74 years,Malta,11234045376.0,54027.0,2262.0,female,1.0,1.0,3054.0,2014.0
8083,35-54 years,Malta,11234045376.0,54883.0,2262.0,female,1.0,1.0,3054.0,2014.0
8084,75+ years,Malta,11234045376.0,18918.0,2262.0,female,0.0,0.0,3054.0,2014.0
8085,5-14 years,Malta,11234045376.0,20777.0,2262.0,male,0.0,0.0,3054.0,2014.0
8086,25-34 years,Malta,10574026838.0,33179.0,2262.0,male,5.0,8.0,3054.0,2015.0
8087,35-54 years,Malta,10574026838.0,57603.0,2262.0,male,4.0,9.0,3054.0,2015.0
8088,55-74 years,Malta,10574026838.0,53017.0,2262.0,male,4.0,8.0,3054.0,2015.0
8089,15-24 years,Malta,10574026838.0,27768.0,2262.0,male,2.0,2.0,3054.0,2015.0
8090,35-54 years,Malta,10574026838.0,55098.0,2262.0,female,2.0,3.0,3054.0,2015.0
8091,15-24 years,Malta,10574026838.0,25588.0,2262.0,female,1.0,1.0,3054.0,2015.0
8092,55-74 years,Malta,10574026838.0,55161.0,2262.0,female,1.0,2.0,3054.0,2015.0
8093,25-34 years,Malta,10574026838.0,30613.0,2262.0,female,1.0,1.0,3054.0,2015.0
8094,5-14 years,Malta,10574026838.0,19625.0,2262.0,female,0.0,0.0,3054.0,2015.0
8095,75+ years,Malta,10574026838.0,19379.0,2262.0,female,0.0,0.0,3054.0,2015.0
8096,5-14 years,Malta,10574026838.0,20817.0,2262.0,male,0.0,0.0,3054.0,2015.0
8097,75+ years,Malta,10574026838.0,12789.0,2262.0,male,0.0,0.0,3054.0,2015.0
8206,75+ years,Montenegro,4159330370.0,12568.0,896.9,male,24.0,15.0,2481.0,2009.0
8207,55-74 years,Montenegro,4159330370.0,54561.0,896.9,male,9.0,23.0,2481.0,2009.0
8208,35-54 years,Montenegro,4159330370.0,84584.0,896.9,male,9.0,34.0,2481.0,2009.0
8209,75+ years,Montenegro,4159330370.0,18663.0,896.9,female,6.0,5.0,2481.0,2009.0
8210,55-74 years,Montenegro,4159330370.0,63879.0,896.9,female,4.0,12.0,2481.0,2009.0
8211,35-54 years,Montenegro,4159330370.0,86065.0,896.9,female,3.0,10.0,2481.0,2009.0
8212,15-24 years,Montenegro,4159330370.0,48709.0,896.9,male,2.0,3.0,2481.0,2009.0
8213,25-34 years,Montenegro,4159330370.0,47127.0,896.9,female,1.0,2.0,2481.0,2009.0
8214,5-14 years,Montenegro,4159330370.0,42803.0,896.9,male,1.0,1.0,2481.0,2009.0
8215,15-24 years,Montenegro,4159330370.0,45885.0,896.9,female,1.0,1.0,2481.0,2009.0
8216,25-34 years,Montenegro,4159330370.0,47403.0,896.9,male,1.0,1.0,2481.0,2009.0
8217,5-14 years,Montenegro,4159330370.0,39987.0,896.9,female,0.0,0.0,2481.0,2009.0
8506,75+ years,Netherlands,858000000000.0,427097.0,4886.9,male,5.0,96.0,1662.0,2009.0
8507,35-54 years,Netherlands,858000000000.0,2493610.0,4886.9,male,4.0,484.0,1662.0,2009.0
8508,55-74 years,Netherlands,858000000000.0,1737021.0,4886.9,male,4.0,290.0,1662.0,2009.0
8509,25-34 years,Netherlands,858000000000.0,1003333.0,4886.9,male,3.0,115.0,1662.0,2009.0
8510,35-54 years,Netherlands,858000000000.0,2458921.0,4886.9,female,2.0,209.0,1662.0,2009.0
8511,15-24 years,Netherlands,858000000000.0,1025904.0,4886.9,male,2.0,77.0,1662.0,2009.0
8512,55-74 years,Netherlands,858000000000.0,1773158.0,4886.9,female,2.0,131.0,1662.0,2009.0
8513,75+ years,Netherlands,858000000000.0,705088.0,4886.9,female,2.0,48.0,1662.0,2009.0
8514,25-34 years,Netherlands,858000000000.0,996321.0,4886.9,female,1.0,48.0,1662.0,2009.0
8515,15-24 years,Netherlands,858000000000.0,991956.0,4886.9,female,1.0,24.0,1662.0,2009.0
8516,5-14 years,Netherlands,858000000000.0,1017952.0,4886.9,male,1.0,6.0,1662.0,2009.0
8517,5-14 years,Netherlands,858000000000.0,971815.0,4886.9,female,1.0,2.0,1662.0,2009.0
8518,35-54 years,Netherlands,836000000000.0,2479310.0,4718.6,male,5.0,496.0,1662.0,2010.0
8519,55-74 years,Netherlands,836000000000.0,1774913.0,4718.6,male,4.0,332.0,1662.0,2010.0
8520,75+ years,Netherlands,836000000000.0,440573.0,4718.6,male,4.0,82.0,1662.0,2010.0
8521,25-34 years,Netherlands,836000000000.0,1005583.0,4718.6,male,3.0,115.0,1662.0,2010.0
8522,15-24 years,Netherlands,836000000000.0,1034368.0,4718.6,male,2.0,97.0,1662.0,2010.0
8523,35-54 years,Netherlands,836000000000.0,2448571.0,4718.6,female,2.0,208.0,1662.0,2010.0
8524,55-74 years,Netherlands,836000000000.0,1809756.0,4718.6,female,2.0,143.0,1662.0,2010.0
8525,75+ years,Netherlands,836000000000.0,714774.0,4718.6,female,2.0,46.0,1662.0,2010.0
8526,25-34 years,Netherlands,836000000000.0,997025.0,4718.6,female,2.0,53.0,1662.0,2010.0
8527,15-24 years,Netherlands,836000000000.0,1000536.0,4718.6,female,1.0,26.0,1662.0,2010.0
8528,5-14 years,Netherlands,836000000000.0,1015895.0,4718.6,male,1.0,5.0,1662.0,2010.0
8529,5-14 years,Netherlands,836000000000.0,970105.0,4718.6,female,1.0,1.0,1662.0,2010.0
8530,35-54 years,Netherlands,894000000000.0,2459735.0,5025.3,male,5.0,504.0,1662.0,2011.0
8531,75+ years,Netherlands,894000000000.0,455083.0,5025.3,male,4.0,91.0,1662.0,2011.0
8532,55-74 years,Netherlands,894000000000.0,1813398.0,5025.3,male,4.0,316.0,1662.0,2011.0
8533,25-34 years,Netherlands,894000000000.0,1010996.0,5025.3,male,3.0,138.0,1662.0,2011.0
8534,55-74 years,Netherlands,894000000000.0,1847013.0,5025.3,female,2.0,161.0,1662.0,2011.0
8535,35-54 years,Netherlands,894000000000.0,2433362.0,5025.3,female,2.0,210.0,1662.0,2011.0
8536,15-24 years,Netherlands,894000000000.0,1039605.0,5025.3,male,2.0,85.0,1662.0,2011.0
8537,25-34 years,Netherlands,894000000000.0,1002441.0,5025.3,female,2.0,63.0,1662.0,2011.0
8538,75+ years,Netherlands,894000000000.0,724633.0,5025.3,female,2.0,40.0,1662.0,2011.0
8539,15-24 years,Netherlands,894000000000.0,1004949.0,5025.3,female,1.0,38.0,1662.0,2011.0
8540,5-14 years,Netherlands,894000000000.0,1013127.0,5025.3,male,1.0,3.0,1662.0,2011.0
8541,5-14 years,Netherlands,894000000000.0,967820.0,5025.3,female,1.0,1.0,1662.0,2011.0
8542,35-54 years,Netherlands,829000000000.0,2436155.0,4715.8,male,5.0,532.0,1662.0,2012.0
8543,75+ years,Netherlands,829000000000.0,469742.0,4715.8,male,4.0,91.0,1662.0,2012.0
8544,55-74 years,Netherlands,829000000000.0,1852538.0,4715.8,male,4.0,319.0,1662.0,2012.0
8545,25-34 years,Netherlands,829000000000.0,1017789.0,4715.8,male,3.0,143.0,1662.0,2012.0
8546,35-54 years,Netherlands,829000000000.0,2414858.0,4715.8,female,2.0,240.0,1662.0,2012.0
8547,55-74 years,Netherlands,829000000000.0,1885068.0,4715.8,female,2.0,182.0,1662.0,2012.0
8548,15-24 years,Netherlands,829000000000.0,1041845.0,4715.8,male,2.0,97.0,1662.0,2012.0
8549,75+ years,Netherlands,829000000000.0,734017.0,4715.8,female,2.0,55.0,1662.0,2012.0
8550,25-34 years,Netherlands,829000000000.0,1008927.0,4715.8,female,2.0,58.0,1662.0,2012.0
8551,15-24 years,Netherlands,829000000000.0,1006742.0,4715.8,female,1.0,33.0,1662.0,2012.0
8552,5-14 years,Netherlands,829000000000.0,1008342.0,4715.8,male,1.0,4.0,1662.0,2012.0
8553,5-14 years,Netherlands,829000000000.0,963480.0,4715.8,female,1.0,2.0,1662.0,2012.0
8554,35-54 years,Netherlands,867000000000.0,2410644.0,4992.2,male,5.0,555.0,1662.0,2013.0
8555,75+ years,Netherlands,867000000000.0,485554.0,4992.2,male,5.0,109.0,1662.0,2013.0
8556,55-74 years,Netherlands,867000000000.0,1890352.0,4992.2,male,5.0,409.0,1662.0,2013.0
8557,25-34 years,Netherlands,867000000000.0,1024168.0,4992.2,male,3.0,137.0,1662.0,2013.0
8558,55-74 years,Netherlands,867000000000.0,1922945.0,4992.2,female,2.0,186.0,1662.0,2013.0
8559,15-24 years,Netherlands,867000000000.0,1044562.0,4992.2,male,2.0,93.0,1662.0,2013.0
8560,35-54 years,Netherlands,867000000000.0,2394702.0,4992.2,female,2.0,209.0,1662.0,2013.0
8561,75+ years,Netherlands,867000000000.0,744083.0,4992.2,female,2.0,59.0,1662.0,2013.0
8562,15-24 years,Netherlands,867000000000.0,1009345.0,4992.2,female,1.0,46.0,1662.0,2013.0
8563,25-34 years,Netherlands,867000000000.0,1014090.0,4992.2,female,1.0,46.0,1662.0,2013.0
8564,5-14 years,Netherlands,867000000000.0,1002074.0,4992.2,male,1.0,4.0,1662.0,2013.0
8565,5-14 years,Netherlands,867000000000.0,956989.0,4992.2,female,1.0,3.0,1662.0,2013.0
8566,35-54 years,Netherlands,880000000000.0,2410644.0,5012.4,male,5.0,563.0,1662.0,2014.0
8567,55-74 years,Netherlands,880000000000.0,1890352.0,5012.4,male,5.0,391.0,1662.0,2014.0
8568,75+ years,Netherlands,880000000000.0,485554.0,5012.4,male,4.0,97.0,1662.0,2014.0
8569,25-34 years,Netherlands,880000000000.0,1024168.0,5012.4,male,3.0,117.0,1662.0,2014.0
8570,55-74 years,Netherlands,880000000000.0,1922945.0,5012.4,female,3.0,197.0,1662.0,2014.0
8571,35-54 years,Netherlands,880000000000.0,2394702.0,5012.4,female,2.0,228.0,1662.0,2014.0
8572,75+ years,Netherlands,880000000000.0,744083.0,5012.4,female,2.0,61.0,1662.0,2014.0
8573,15-24 years,Netherlands,880000000000.0,1044562.0,5012.4,male,2.0,81.0,1662.0,2014.0
8574,25-34 years,Netherlands,880000000000.0,1014090.0,5012.4,female,2.0,54.0,1662.0,2014.0
8575,15-24 years,Netherlands,880000000000.0,1009345.0,5012.4,female,1.0,48.0,1662.0,2014.0
8576,5-14 years,Netherlands,880000000000.0,956989.0,5012.4,female,1.0,1.0,1662.0,2014.0
8577,5-14 years,Netherlands,880000000000.0,1002074.0,5012.4,male,1.0,1.0,1662.0,2014.0
8578,75+ years,Netherlands,758000000000.0,523197.0,4241.9,male,5.0,129.0,1662.0,2015.0
8579,55-74 years,Netherlands,758000000000.0,1966083.0,4241.9,male,5.0,418.0,1662.0,2015.0
8580,35-54 years,Netherlands,758000000000.0,2362263.0,4241.9,male,5.0,499.0,1662.0,2015.0
8581,25-34 years,Netherlands,758000000000.0,1045012.0,4241.9,male,3.0,146.0,1662.0,2015.0
8582,55-74 years,Netherlands,758000000000.0,1998082.0,4241.9,female,3.0,220.0,1662.0,2015.0
8583,35-54 years,Netherlands,758000000000.0,2353550.0,4241.9,female,2.0,211.0,1662.0,2015.0
8584,15-24 years,Netherlands,758000000000.0,1058675.0,4241.9,male,2.0,89.0,1662.0,2015.0
8585,75+ years,Netherlands,758000000000.0,770107.0,4241.9,female,2.0,55.0,1662.0,2015.0
8586,25-34 years,Netherlands,758000000000.0,1030867.0,4241.9,female,2.0,65.0,1662.0,2015.0
8587,15-24 years,Netherlands,758000000000.0,1018674.0,4241.9,female,1.0,34.0,1662.0,2015.0
8588,5-14 years,Netherlands,758000000000.0,943082.0,4241.9,female,1.0,6.0,1662.0,2015.0
8589,5-14 years,Netherlands,758000000000.0,987750.0,4241.9,male,1.0,1.0,1662.0,2015.0
8590,75+ years,Netherlands,777000000000.0,541327.0,4276.7,male,5.0,123.0,1662.0,2016.0
8591,55-74 years,Netherlands,777000000000.0,2004642.0,4276.7,male,5.0,436.0,1662.0,2016.0
8592,35-54 years,Netherlands,777000000000.0,2341693.0,4276.7,male,5.0,478.0,1662.0,2016.0
8593,25-34 years,Netherlands,777000000000.0,1061905.0,4276.7,male,3.0,159.0,1662.0,2016.0
8594,75+ years,Netherlands,777000000000.0,781301.0,4276.7,female,3.0,87.0,1662.0,2016.0
8595,55-74 years,Netherlands,777000000000.0,2037375.0,4276.7,female,3.0,209.0,1662.0,2016.0
8596,35-54 years,Netherlands,777000000000.0,2334777.0,4276.7,female,2.0,217.0,1662.0,2016.0
8597,15-24 years,Netherlands,777000000000.0,1067719.0,4276.7,male,2.0,77.0,1662.0,2016.0
8598,25-34 years,Netherlands,777000000000.0,1043372.0,4276.7,female,2.0,65.0,1662.0,2016.0
8599,15-24 years,Netherlands,777000000000.0,1025443.0,4276.7,female,1.0,35.0,1662.0,2016.0
8876,75+ years,Norway,387000000000.0,136204.0,5651.2,male,6.0,36.0,1373.3333333333333,2009.0
8877,55-74 years,Norway,387000000000.0,468346.0,5651.2,male,5.0,111.0,1373.3333333333333,2009.0
8878,35-54 years,Norway,387000000000.0,702700.0,5651.2,male,5.0,153.0,1373.3333333333333,2009.0
8879,25-34 years,Norway,387000000000.0,317068.0,5651.2,male,5.0,64.0,1373.3333333333333,2009.0
8880,15-24 years,Norway,387000000000.0,317853.0,5651.2,male,4.0,51.0,1373.3333333333333,2009.0
8881,25-34 years,Norway,387000000000.0,306776.0,5651.2,female,3.0,31.0,1373.3333333333333,2009.0
8882,35-54 years,Norway,387000000000.0,669131.0,5651.2,female,2.0,59.0,1373.3333333333333,2009.0
8883,55-74 years,Norway,387000000000.0,475431.0,5651.2,female,2.0,39.0,1373.3333333333333,2009.0
8884,15-24 years,Norway,387000000000.0,302896.0,5651.2,female,2.0,18.0,1373.3333333333333,2009.0
8885,75+ years,Norway,387000000000.0,217354.0,5651.2,female,1.0,7.0,1373.3333333333333,2009.0
8886,5-14 years,Norway,387000000000.0,299406.0,5651.2,female,1.0,3.0,1373.3333333333333,2009.0
8887,5-14 years,Norway,387000000000.0,314371.0,5651.2,male,1.0,1.0,1373.3333333333333,2009.0
8888,75+ years,Norway,429000000000.0,136494.0,6061.4,male,5.0,31.0,1373.3333333333333,2010.0
8889,55-74 years,Norway,429000000000.0,481582.0,6061.4,male,5.0,99.0,1373.3333333333333,2010.0
8890,25-34 years,Norway,429000000000.0,320142.0,6061.4,male,4.0,62.0,1373.3333333333333,2010.0
8891,35-54 years,Norway,429000000000.0,709067.0,6061.4,male,4.0,132.0,1373.3333333333333,2010.0
8892,15-24 years,Norway,429000000000.0,325364.0,6061.4,male,4.0,59.0,1373.3333333333333,2010.0
8893,35-54 years,Norway,429000000000.0,674673.0,6061.4,female,3.0,68.0,1373.3333333333333,2010.0
8894,55-74 years,Norway,429000000000.0,487412.0,6061.4,female,3.0,49.0,1373.3333333333333,2010.0
8895,25-34 years,Norway,429000000000.0,309282.0,6061.4,female,2.0,24.0,1373.3333333333333,2010.0
8896,75+ years,Norway,429000000000.0,215798.0,6061.4,female,1.0,10.0,1373.3333333333333,2010.0
8897,15-24 years,Norway,429000000000.0,309730.0,6061.4,female,1.0,13.0,1373.3333333333333,2010.0
8898,5-14 years,Norway,429000000000.0,313990.0,6061.4,male,1.0,1.0,1373.3333333333333,2010.0
8899,5-14 years,Norway,429000000000.0,299351.0,6061.4,female,0.0,0.0,1373.3333333333333,2010.0
8900,75+ years,Norway,499000000000.0,137152.0,6830.6,male,6.0,36.0,1373.3333333333333,2011.0
8901,35-54 years,Norway,499000000000.0,715422.0,6830.6,male,5.0,161.0,1373.3333333333333,2011.0
8902,25-34 years,Norway,499000000000.0,326867.0,6830.6,male,5.0,73.0,1373.3333333333333,2011.0
8903,55-74 years,Norway,499000000000.0,495066.0,6830.6,male,5.0,103.0,1373.3333333333333,2011.0
8904,15-24 years,Norway,499000000000.0,332779.0,6830.6,male,4.0,58.0,1373.3333333333333,2011.0
8905,35-54 years,Norway,499000000000.0,678645.0,6830.6,female,3.0,72.0,1373.3333333333333,2011.0
8906,55-74 years,Norway,499000000000.0,499653.0,6830.6,female,2.0,39.0,1373.3333333333333,2011.0
8907,25-34 years,Norway,499000000000.0,313943.0,6830.6,female,2.0,23.0,1373.3333333333333,2011.0
8908,15-24 years,Norway,499000000000.0,316334.0,6830.6,female,2.0,20.0,1373.3333333333333,2011.0
8909,75+ years,Norway,499000000000.0,214592.0,6830.6,female,1.0,6.0,1373.3333333333333,2011.0
8910,5-14 years,Norway,499000000000.0,299327.0,6830.6,female,1.0,4.0,1373.3333333333333,2011.0
8911,5-14 years,Norway,499000000000.0,313520.0,6830.6,male,1.0,3.0,1373.3333333333333,2011.0
8912,75+ years,Norway,510000000000.0,138390.0,6823.6,male,5.0,33.0,1373.3333333333333,2012.0
8913,35-54 years,Norway,510000000000.0,721883.0,6823.6,male,5.0,148.0,1373.3333333333333,2012.0
8914,25-34 years,Norway,510000000000.0,336168.0,6823.6,male,4.0,61.0,1373.3333333333333,2012.0
8915,55-74 years,Norway,510000000000.0,508097.0,6823.6,male,4.0,81.0,1373.3333333333333,2012.0
8916,15-24 years,Norway,510000000000.0,338854.0,6823.6,male,3.0,45.0,1373.3333333333333,2012.0
8917,35-54 years,Norway,510000000000.0,682003.0,6823.6,female,2.0,60.0,1373.3333333333333,2012.0
8918,75+ years,Norway,510000000000.0,213622.0,6823.6,female,2.0,14.0,1373.3333333333333,2012.0
8919,15-24 years,Norway,510000000000.0,321497.0,6823.6,female,2.0,21.0,1373.3333333333333,2012.0
8920,55-74 years,Norway,510000000000.0,511533.0,6823.6,female,2.0,33.0,1373.3333333333333,2012.0
8921,25-34 years,Norway,510000000000.0,321049.0,6823.6,female,2.0,17.0,1373.3333333333333,2012.0
8922,5-14 years,Norway,510000000000.0,299751.0,6823.6,female,1.0,1.0,1373.3333333333333,2012.0
8923,5-14 years,Norway,510000000000.0,313738.0,6823.6,male,1.0,1.0,1373.3333333333333,2012.0
8924,75+ years,Norway,524000000000.0,140291.0,7031.3,male,5.0,31.0,1373.3333333333333,2013.0
8925,35-54 years,Norway,524000000000.0,727274.0,7031.3,male,5.0,154.0,1373.3333333333333,2013.0
8926,55-74 years,Norway,524000000000.0,520439.0,7031.3,male,4.0,92.0,1373.3333333333333,2013.0
8927,25-34 years,Norway,524000000000.0,345406.0,7031.3,male,4.0,56.0,1373.3333333333333,2013.0
8928,15-24 years,Norway,524000000000.0,342484.0,7031.3,male,3.0,44.0,1373.3333333333333,2013.0
8929,35-54 years,Norway,524000000000.0,685393.0,7031.3,female,3.0,75.0,1373.3333333333333,2013.0
8930,55-74 years,Norway,524000000000.0,522697.0,7031.3,female,2.0,52.0,1373.3333333333333,2013.0
8931,25-34 years,Norway,524000000000.0,329495.0,7031.3,female,2.0,24.0,1373.3333333333333,2013.0
8932,15-24 years,Norway,524000000000.0,324191.0,7031.3,female,2.0,20.0,1373.3333333333333,2013.0
8933,75+ years,Norway,524000000000.0,213383.0,7031.3,female,1.0,5.0,1373.3333333333333,2013.0
8934,5-14 years,Norway,524000000000.0,315341.0,7031.3,male,1.0,1.0,1373.3333333333333,2013.0
8935,5-14 years,Norway,524000000000.0,301211.0,7031.3,female,0.0,0.0,1373.3333333333333,2013.0
8936,75+ years,Norway,499000000000.0,143089.0,6742.8,male,5.0,33.0,1373.3333333333333,2014.0
8937,55-74 years,Norway,499000000000.0,532578.0,6742.8,male,5.0,110.0,1373.3333333333333,2014.0
8938,35-54 years,Norway,499000000000.0,732244.0,6742.8,male,5.0,147.0,1373.3333333333333,2014.0
8939,25-34 years,Norway,499000000000.0,353943.0,6742.8,male,5.0,71.0,1373.3333333333333,2014.0
8940,15-24 years,Norway,499000000000.0,344245.0,6742.8,male,3.0,38.0,1373.3333333333333,2014.0
8941,55-74 years,Norway,499000000000.0,533630.0,6742.8,female,2.0,51.0,1373.3333333333333,2014.0
8942,35-54 years,Norway,499000000000.0,688993.0,6742.8,female,2.0,51.0,1373.3333333333333,2014.0
8943,25-34 years,Norway,499000000000.0,337592.0,6742.8,female,2.0,20.0,1373.3333333333333,2014.0
8944,15-24 years,Norway,499000000000.0,325164.0,6742.8,female,2.0,17.0,1373.3333333333333,2014.0
8945,75+ years,Norway,499000000000.0,214335.0,6742.8,female,1.0,7.0,1373.3333333333333,2014.0
8946,5-14 years,Norway,499000000000.0,317878.0,6742.8,male,1.0,2.0,1373.3333333333333,2014.0
8947,5-14 years,Norway,499000000000.0,303487.0,6742.8,female,1.0,1.0,1373.3333333333333,2014.0
8948,55-74 years,Norway,387000000000.0,544268.0,5408.5,male,5.0,119.0,1373.3333333333333,2015.0
8949,75+ years,Norway,387000000000.0,146511.0,5408.5,male,5.0,32.0,1373.3333333333333,2015.0
8950,35-54 years,Norway,387000000000.0,736827.0,5408.5,male,4.0,140.0,1373.3333333333333,2015.0
8951,25-34 years,Norway,387000000000.0,361373.0,5408.5,male,4.0,64.0,1373.3333333333333,2015.0
8952,15-24 years,Norway,387000000000.0,345115.0,5408.5,male,3.0,43.0,1373.3333333333333,2015.0
8953,55-74 years,Norway,387000000000.0,544131.0,5408.5,female,3.0,62.0,1373.3333333333333,2015.0
8954,25-34 years,Norway,387000000000.0,344788.0,5408.5,female,2.0,31.0,1373.3333333333333,2015.0
8955,35-54 years,Norway,387000000000.0,692881.0,5408.5,female,2.0,61.0,1373.3333333333333,2015.0
8956,75+ years,Norway,387000000000.0,215829.0,5408.5,female,2.0,17.0,1373.3333333333333,2015.0
8957,15-24 years,Norway,387000000000.0,325007.0,5408.5,female,2.0,17.0,1373.3333333333333,2015.0
8958,5-14 years,Norway,387000000000.0,305804.0,5408.5,female,1.0,2.0,1373.3333333333333,2015.0
8959,5-14 years,Norway,387000000000.0,320375.0,5408.5,male,1.0,2.0,1373.3333333333333,2015.0
9164,35-54 years,Poland,440000000000.0,5232406.0,1022.8,male,9.0,2343.0,1571.0,2009.0
9165,55-74 years,Poland,440000000000.0,3393358.0,1022.8,male,9.0,1501.0,1571.0,2009.0
9166,75+ years,Poland,440000000000.0,788583.0,1022.8,male,7.0,270.0,1571.0,2009.0
9167,25-34 years,Poland,440000000000.0,3173718.0,1022.8,male,5.0,784.0,1571.0,2009.0
9168,15-24 years,Poland,440000000000.0,2851473.0,1022.8,male,5.0,608.0,1571.0,2009.0
9169,55-74 years,Poland,440000000000.0,4182592.0,1022.8,female,2.0,340.0,1571.0,2009.0
9170,35-54 years,Poland,440000000000.0,5294575.0,1022.8,female,2.0,342.0,1571.0,2009.0
9171,75+ years,Poland,440000000000.0,1590245.0,1022.8,female,2.0,94.0,1571.0,2009.0
9172,15-24 years,Poland,440000000000.0,2740576.0,1022.8,female,1.0,75.0,1571.0,2009.0
9173,25-34 years,Poland,440000000000.0,3090294.0,1022.8,female,1.0,82.0,1571.0,2009.0
9174,5-14 years,Poland,440000000000.0,1992140.0,1022.8,male,1.0,25.0,1571.0,2009.0
9175,5-14 years,Poland,440000000000.0,1893442.0,1022.8,female,1.0,13.0,1571.0,2009.0
9176,55-74 years,Poland,479000000000.0,3547737.0,1124.0,male,10.0,1621.0,1571.0,2010.0
9177,35-54 years,Poland,479000000000.0,5226127.0,1124.0,male,9.0,2277.0,1571.0,2010.0
9178,75+ years,Poland,479000000000.0,811273.0,1124.0,male,7.0,256.0,1571.0,2010.0
9179,25-34 years,Poland,479000000000.0,3151996.0,1124.0,male,6.0,806.0,1571.0,2010.0
9180,15-24 years,Poland,479000000000.0,2706883.0,1124.0,male,5.0,547.0,1571.0,2010.0
9181,55-74 years,Poland,479000000000.0,4286710.0,1124.0,female,2.0,313.0,1571.0,2010.0
9182,35-54 years,Poland,479000000000.0,5221636.0,1124.0,female,2.0,301.0,1571.0,2010.0
9183,75+ years,Poland,479000000000.0,1637613.0,1124.0,female,2.0,94.0,1571.0,2010.0
9184,25-34 years,Poland,479000000000.0,3050097.0,1124.0,female,1.0,77.0,1571.0,2010.0
9185,15-24 years,Poland,479000000000.0,2596537.0,1124.0,female,1.0,49.0,1571.0,2010.0
9186,5-14 years,Poland,479000000000.0,1944345.0,1124.0,male,1.0,10.0,1571.0,2010.0
9187,5-14 years,Poland,479000000000.0,1846837.0,1124.0,female,1.0,6.0,1571.0,2010.0
9188,55-74 years,Poland,529000000000.0,3655347.0,1200.6,male,9.0,1579.0,1571.0,2011.0
9189,35-54 years,Poland,529000000000.0,5201212.0,1200.6,male,9.0,2205.0,1571.0,2011.0
9190,75+ years,Poland,529000000000.0,833306.0,1200.6,male,7.0,268.0,1571.0,2011.0
9191,25-34 years,Poland,529000000000.0,3156400.0,1200.6,male,5.0,769.0,1571.0,2011.0
9192,15-24 years,Poland,529000000000.0,2616051.0,1200.6,male,4.0,515.0,1571.0,2011.0
9193,55-74 years,Poland,529000000000.0,4392879.0,1200.6,female,2.0,276.0,1571.0,2011.0
