,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
7803,25-34 years,Lithuania,41508609233.0,190800,791.6,male,52.94,101,2015
7804,15-24 years,Lithuania,41508609233.0,188903,791.6,male,34.94,66,2015
7805,75+ years,Lithuania,41508609233.0,191358,791.6,female,19.86,38,2015
7806,55-74 years,Lithuania,41508609233.0,386892,791.6,female,14.22,55,2015
7807,35-54 years,Lithuania,41508609233.0,419841,791.6,female,10.96,46,2015
7808,25-34 years,Lithuania,41508609233.0,182926,791.6,female,9.29,17,2015
7809,15-24 years,Lithuania,41508609233.0,178882,791.6,female,5.59,10,2015
7810,5-14 years,Lithuania,41508609233.0,133506,791.6,female,2.25,3,2015
7811,5-14 years,Lithuania,41508609233.0,140115,791.6,male,1.43,2,2015
7812,75+ years,Lithuania,42773029835.0,80426,856.3,male,96.98,78,2016
7813,55-74 years,Lithuania,42773029835.0,277763,856.3,male,76.32,212,2016
7814,35-54 years,Lithuania,42773029835.0,376689,856.3,male,70.62,266,2016
7815,25-34 years,Lithuania,42773029835.0,191346,856.3,male,50.17,96,2016
7816,15-24 years,Lithuania,42773029835.0,177888,856.3,male,23.05,41,2016
7817,75+ years,Lithuania,42773029835.0,193001,856.3,female,15.03,29,2016
7818,55-74 years,Lithuania,42773029835.0,390385,856.3,female,11.53,45,2016
7819,35-54 years,Lithuania,42773029835.0,406249,856.3,female,10.09,41,2016
7820,25-34 years,Lithuania,42773029835.0,182632,856.3,female,4.38,8,2016
7821,15-24 years,Lithuania,42773029835.0,168917,856.3,female,3.55,6,2016
8110,75+ years,Luxembourg,51370543206.0,12114,6271.1,male,24.76,3,2009
8111,55-74 years,Luxembourg,51370543206.0,44418,6271.1,male,22.51,10,2009
8112,35-54 years,Luxembourg,51370543206.0,79077,6271.1,male,20.23,16,2009
8113,25-34 years,Luxembourg,51370543206.0,35713,6271.1,male,16.8,6,2009
8114,35-54 years,Luxembourg,51370543206.0,76687,6271.1,female,9.13,7,2009
8115,55-74 years,Luxembourg,51370543206.0,45716,6271.1,female,6.56,3,2009
8116,75+ years,Luxembourg,51370543206.0,20687,6271.1,female,4.83,1,2009
8117,15-24 years,Luxembourg,51370543206.0,30148,6271.1,male,3.32,1,2009
8118,25-34 years,Luxembourg,51370543206.0,35557,6271.1,female,2.81,1,2009
8119,15-24 years,Luxembourg,51370543206.0,28821,6271.1,female,0.0,0,2009
8120,5-14 years,Luxembourg,51370543206.0,29292,6271.1,female,0.0,0,2009
8121,5-14 years,Luxembourg,51370543206.0,30979,6271.1,male,0.0,0,2009
8122,75+ years,Luxembourg,53212476812.0,12469,6084.7,male,56.14,7,2010
8123,35-54 years,Luxembourg,53212476812.0,80477,6084.7,male,29.82,24,2010
8124,55-74 years,Luxembourg,53212476812.0,45726,6084.7,male,10.93,5,2010
8125,15-24 years,Luxembourg,53212476812.0,30768,6084.7,male,9.75,3,2010
8126,25-34 years,Luxembourg,53212476812.0,36519,6084.7,male,8.21,3,2010
8127,35-54 years,Luxembourg,53212476812.0,77946,6084.7,female,6.41,5,2010
8128,55-74 years,Luxembourg,53212476812.0,46835,6084.7,female,6.41,3,2010
8129,25-34 years,Luxembourg,53212476812.0,36069,6084.7,female,5.54,2,2010
8130,75+ years,Luxembourg,53212476812.0,21038,6084.7,female,4.75,1,2010
8131,5-14 years,Luxembourg,53212476812.0,31209,6084.7,male,3.2,1,2010
8132,15-24 years,Luxembourg,53212476812.0,29539,6084.7,female,0.0,0,2010
8133,5-14 years,Luxembourg,53212476812.0,29384,6084.7,female,0.0,0,2010
8134,75+ years,Luxembourg,60004630234.0,12991,6485.1,male,30.79,4,2011
8135,35-54 years,Luxembourg,60004630234.0,82530,6485.1,male,24.23,20,2011
8136,75+ years,Luxembourg,60004630234.0,21428,6485.1,female,23.33,5,2011
8137,55-74 years,Luxembourg,60004630234.0,47058,6485.1,male,14.88,7,2011
8138,25-34 years,Luxembourg,60004630234.0,37499,6485.1,male,10.67,4,2011
8139,15-24 years,Luxembourg,60004630234.0,30482,6485.1,female,9.84,3,2011
8140,35-54 years,Luxembourg,60004630234.0,79200,6485.1,female,7.58,6,2011
8141,15-24 years,Luxembourg,60004630234.0,31906,6485.1,male,6.27,2,2011
8142,55-74 years,Luxembourg,60004630234.0,48023,6485.1,female,6.25,3,2011
8143,25-34 years,Luxembourg,60004630234.0,37231,6485.1,female,2.69,1,2011
8144,5-14 years,Luxembourg,60004630234.0,29358,6485.1,female,0.0,0,2011
8145,5-14 years,Luxembourg,60004630234.0,31212,6485.1,male,0.0,0,2011
8146,75+ years,Luxembourg,56677961787.0,13581,6056.7,male,51.54,7,2012
8147,55-74 years,Luxembourg,56677961787.0,48506,6056.7,male,20.62,10,2012
8148,35-54 years,Luxembourg,56677961787.0,84570,6056.7,male,15.37,13,2012
8149,15-24 years,Luxembourg,56677961787.0,33062,6056.7,male,15.12,5,2012
8150,25-34 years,Luxembourg,56677961787.0,38866,6056.7,male,10.29,4,2012
8151,75+ years,Luxembourg,56677961787.0,21770,6056.7,female,9.19,2,2012
8152,35-54 years,Luxembourg,56677961787.0,80598,6056.7,female,6.2,5,2012
8153,55-74 years,Luxembourg,56677961787.0,49311,6056.7,female,6.08,3,2012
8154,15-24 years,Luxembourg,56677961787.0,31459,6056.7,female,3.18,1,2012
8155,25-34 years,Luxembourg,56677961787.0,38629,6056.7,female,2.59,1,2012
8156,5-14 years,Luxembourg,56677961787.0,29466,6056.7,female,0.0,0,2012
8157,5-14 years,Luxembourg,56677961787.0,31226,6056.7,male,0.0,0,2012
8158,75+ years,Luxembourg,61739352212.0,14046,6427.0,male,21.36,3,2013
8159,55-74 years,Luxembourg,61739352212.0,50291,6427.0,male,17.9,9,2013
8160,55-74 years,Luxembourg,61739352212.0,50752,6427.0,female,15.76,8,2013
8161,35-54 years,Luxembourg,61739352212.0,86356,6427.0,male,11.58,10,2013
8162,75+ years,Luxembourg,61739352212.0,22111,6427.0,female,9.05,2,2013
8163,15-24 years,Luxembourg,61739352212.0,33718,6427.0,male,5.93,2,2013
8164,25-34 years,Luxembourg,61739352212.0,39688,6427.0,female,5.04,2,2013
8165,35-54 years,Luxembourg,61739352212.0,82301,6427.0,female,4.86,4,2013
8166,15-24 years,Luxembourg,61739352212.0,32027,6427.0,female,0.0,0,2013
8167,5-14 years,Luxembourg,61739352212.0,29800,6427.0,female,0.0,0,2013
8168,25-34 years,Luxembourg,61739352212.0,40174,6427.0,male,0.0,0,2013
8169,5-14 years,Luxembourg,61739352212.0,31425,6427.0,male,0.0,0,2013
8170,55-74 years,Luxembourg,66327344189.0,52295,6594.6,male,34.42,18,2014
8171,75+ years,Luxembourg,66327344189.0,14546,6594.6,male,27.5,4,2014
8172,35-54 years,Luxembourg,66327344189.0,88218,6594.6,male,22.67,20,2014
8173,25-34 years,Luxembourg,66327344189.0,41442,6594.6,male,16.89,7,2014
8174,75+ years,Luxembourg,66327344189.0,22669,6594.6,female,13.23,3,2014
8175,55-74 years,Luxembourg,66327344189.0,52260,6594.6,female,9.57,5,2014
8176,15-24 years,Luxembourg,66327344189.0,32510,6594.6,female,6.15,2,2014
8177,15-24 years,Luxembourg,66327344189.0,34219,6594.6,male,5.84,2,2014
8178,25-34 years,Luxembourg,66327344189.0,40862,6594.6,female,4.89,2,2014
8179,35-54 years,Luxembourg,66327344189.0,84147,6594.6,female,3.57,3,2014
8180,5-14 years,Luxembourg,66327344189.0,31718,6594.6,male,3.15,1,2014
8181,5-14 years,Luxembourg,66327344189.0,30054,6594.6,female,0.0,0,2014
8182,55-74 years,Luxembourg,57784495265.0,54325,5674.9,male,29.45,16,2015
8183,75+ years,Luxembourg,57784495265.0,15011,5674.9,male,26.65,4,2015
8184,35-54 years,Luxembourg,57784495265.0,90095,5674.9,male,18.87,17,2015
8185,55-74 years,Luxembourg,57784495265.0,53878,5674.9,female,16.7,9,2015
8186,15-24 years,Luxembourg,57784495265.0,34757,5674.9,male,11.51,4,2015
8187,25-34 years,Luxembourg,57784495265.0,42930,5674.9,male,9.32,4,2015
8188,75+ years,Luxembourg,57784495265.0,23189,5674.9,female,8.62,2,2015
8189,35-54 years,Luxembourg,57784495265.0,85928,5674.9,female,6.98,6,2015
8190,5-14 years,Luxembourg,57784495265.0,30367,5674.9,female,3.29,1,2015
8191,15-24 years,Luxembourg,57784495265.0,33170,5674.9,female,3.01,1,2015
8192,25-34 years,Luxembourg,57784495265.0,42000,5674.9,female,0.0,0,2015
8193,5-14 years,Luxembourg,57784495265.0,32098,5674.9,male,0.0,0,2015
8482,25-34 years,Malta,8528202278.0,31502,2418.9,male,28.57,9,2009
8483,75+ years,Malta,8528202278.0,9840,2418.9,male,20.33,2,2009
8484,55-74 years,Malta,8528202278.0,45352,2418.9,male,19.84,9,2009
8485,35-54 years,Malta,8528202278.0,56425,2418.9,male,17.72,10,2009
8486,15-24 years,Malta,8528202278.0,29462,2418.9,male,10.18,3,2009
8487,25-34 years,Malta,8528202278.0,29150,2418.9,female,6.86,2,2009
8488,15-24 years,Malta,8528202278.0,27616,2418.9,female,3.62,1,2009
8489,35-54 years,Malta,8528202278.0,54933,2418.9,female,0.0,0,2009
8490,5-14 years,Malta,8528202278.0,21609,2418.9,female,0.0,0,2009
8491,55-74 years,Malta,8528202278.0,48486,2418.9,female,0.0,0,2009
8492,75+ years,Malta,8528202278.0,15983,2418.9,female,0.0,0,2009
8493,5-14 years,Malta,8528202278.0,22744,2418.9,male,0.0,0,2009
8494,35-54 years,Malta,8741059603.0,56430,2100.8,male,30.13,17,2010
8495,75+ years,Malta,8741059603.0,10212,2100.8,male,19.58,2,2010
8496,15-24 years,Malta,8741059603.0,29208,2100.8,male,10.27,3,2010
8497,25-34 years,Malta,8741059603.0,31445,2100.8,male,9.54,3,2010
8498,55-74 years,Malta,8741059603.0,46730,2100.8,male,8.56,4,2010
8499,55-74 years,Malta,8741059603.0,49604,2100.8,female,4.03,2,2010
8500,15-24 years,Malta,8741059603.0,27407,2100.8,female,0.0,0,2010
8501,25-34 years,Malta,8741059603.0,29274,2100.8,female,0.0,0,2010
8502,35-54 years,Malta,8741059603.0,54977,2100.8,female,0.0,0,2010
8503,5-14 years,Malta,8741059603.0,21055,2100.8,female,0.0,0,2010
8504,75+ years,Malta,8741059603.0,16506,2100.8,female,0.0,0,2010
8505,5-14 years,Malta,8741059603.0,22101,2100.8,male,0.0,0,2010
8506,35-54 years,Malta,9507645260.0,56411,2262.0,male,15.95,9,2011
8507,25-34 years,Malta,9507645260.0,31295,2262.0,male,12.78,4,2011
8508,15-24 years,Malta,9507645260.0,28714,2262.0,male,10.45,3,2011
8509,55-74 years,Malta,9507645260.0,48074,2262.0,male,8.32,4,2011
8510,15-24 years,Malta,9507645260.0,27130,2262.0,female,0.0,0,2011
8511,25-34 years,Malta,9507645260.0,29205,2262.0,female,0.0,0,2011
8512,35-54 years,Malta,9507645260.0,54987,2262.0,female,0.0,0,2011
8513,5-14 years,Malta,9507645260.0,20542,2262.0,female,0.0,0,2011
8514,55-74 years,Malta,9507645260.0,50691,2262.0,female,0.0,0,2011
8515,75+ years,Malta,9507645260.0,17111,2262.0,female,0.0,0,2011
8516,5-14 years,Malta,9507645260.0,21524,2262.0,male,0.0,0,2011
8517,75+ years,Malta,9507645260.0,10739,2262.0,male,0.0,0,2011
8518,55-74 years,Malta,9209559296.0,49347,2262.0,male,16.21,8,2012
8519,35-54 years,Malta,9209559296.0,56478,2262.0,male,10.62,6,2012
8520,25-34 years,Malta,9209559296.0,31548,2262.0,male,9.51,3,2012
8521,75+ years,Malta,9209559296.0,11234,2262.0,male,8.9,1,2012
8522,35-54 years,Malta,9209559296.0,54944,2262.0,female,7.28,4,2012
8523,55-74 years,Malta,9209559296.0,51796,2262.0,female,3.86,2,2012
8524,15-24 years,Malta,9209559296.0,28647,2262.0,male,3.49,1,2012
8525,15-24 years,Malta,9209559296.0,26975,2262.0,female,0.0,0,2012
8526,25-34 years,Malta,9209559296.0,29331,2262.0,female,0.0,0,2012
8527,5-14 years,Malta,9209559296.0,20066,2262.0,female,0.0,0,2012
8528,75+ years,Malta,9209559296.0,17713,2262.0,female,0.0,0,2012
8529,5-14 years,Malta,9209559296.0,21059,2262.0,male,0.0,0,2012
8530,35-54 years,Malta,10145114180.0,56705,2262.0,male,19.4,11,2013
8531,75+ years,Malta,10145114180.0,11751,2262.0,male,8.51,1,2013
8532,55-74 years,Malta,10145114180.0,50574,2262.0,male,7.91,4,2013
8533,15-24 years,Malta,10145114180.0,28655,2262.0,male,6.98,2,2013
8534,25-34 years,Malta,10145114180.0,32048,2262.0,male,6.24,2,2013
8535,5-14 years,Malta,10145114180.0,20804,2262.0,male,4.81,1,2013
8536,25-34 years,Malta,10145114180.0,29657,2262.0,female,3.37,1,2013
8537,15-24 years,Malta,10145114180.0,26698,2262.0,female,0.0,0,2013
8538,35-54 years,Malta,10145114180.0,54854,2262.0,female,0.0,0,2013
8539,5-14 years,Malta,10145114180.0,19765,2262.0,female,0.0,0,2013
8540,55-74 years,Malta,10145114180.0,52903,2262.0,female,0.0,0,2013
8541,75+ years,Malta,10145114180.0,18314,2262.0,female,0.0,0,2013
8542,75+ years,Malta,11234045376.0,12335,2262.0,male,40.54,5,2014
8543,35-54 years,Malta,11234045376.0,57094,2262.0,male,22.77,13,2014
8544,55-74 years,Malta,11234045376.0,51764,2262.0,male,9.66,5,2014
8545,15-24 years,Malta,11234045376.0,28298,2262.0,male,7.07,2,2014
8546,25-34 years,Malta,11234045376.0,32560,2262.0,male,6.14,2,2014
8547,5-14 years,Malta,11234045376.0,19668,2262.0,female,5.08,1,2014
8548,15-24 years,Malta,11234045376.0,26151,2262.0,female,3.82,1,2014
8549,25-34 years,Malta,11234045376.0,30050,2262.0,female,3.33,1,2014
8550,55-74 years,Malta,11234045376.0,54027,2262.0,female,1.85,1,2014
8551,35-54 years,Malta,11234045376.0,54883,2262.0,female,1.82,1,2014
8552,75+ years,Malta,11234045376.0,18918,2262.0,female,0.0,0,2014
8553,5-14 years,Malta,11234045376.0,20777,2262.0,male,0.0,0,2014
8554,25-34 years,Malta,10574026838.0,33179,2262.0,male,24.11,8,2015
8555,35-54 years,Malta,10574026838.0,57603,2262.0,male,15.62,9,2015
8556,55-74 years,Malta,10574026838.0,53017,2262.0,male,15.09,8,2015
8557,15-24 years,Malta,10574026838.0,27768,2262.0,male,7.2,2,2015
8558,35-54 years,Malta,10574026838.0,55098,2262.0,female,5.44,3,2015
8559,15-24 years,Malta,10574026838.0,25588,2262.0,female,3.91,1,2015
8560,55-74 years,Malta,10574026838.0,55161,2262.0,female,3.63,2,2015
8561,25-34 years,Malta,10574026838.0,30613,2262.0,female,3.27,1,2015
8562,5-14 years,Malta,10574026838.0,19625,2262.0,female,0.0,0,2015
8563,75+ years,Malta,10574026838.0,19379,2262.0,female,0.0,0,2015
8564,5-14 years,Malta,10574026838.0,20817,2262.0,male,0.0,0,2015
8565,75+ years,Malta,10574026838.0,12789,2262.0,male,0.0,0,2015
8674,75+ years,Montenegro,4159330370.0,12568,896.9,male,119.35,15,2009
8675,55-74 years,Montenegro,4159330370.0,54561,896.9,male,42.15,23,2009
8676,35-54 years,Montenegro,4159330370.0,84584,896.9,male,40.2,34,2009
8677,75+ years,Montenegro,4159330370.0,18663,896.9,female,26.79,5,2009
8678,55-74 years,Montenegro,4159330370.0,63879,896.9,female,18.79,12,2009
8679,35-54 years,Montenegro,4159330370.0,86065,896.9,female,11.62,10,2009
8680,15-24 years,Montenegro,4159330370.0,48709,896.9,male,6.16,3,2009
8681,25-34 years,Montenegro,4159330370.0,47127,896.9,female,4.24,2,2009
8682,5-14 years,Montenegro,4159330370.0,42803,896.9,male,2.34,1,2009
8683,15-24 years,Montenegro,4159330370.0,45885,896.9,female,2.18,1,2009
8684,25-34 years,Montenegro,4159330370.0,47403,896.9,male,2.11,1,2009
8685,5-14 years,Montenegro,4159330370.0,39987,896.9,female,0.0,0,2009
8974,75+ years,Netherlands,858000000000.0,427097,4886.9,male,22.48,96,2009
8975,35-54 years,Netherlands,858000000000.0,2493610,4886.9,male,19.41,484,2009
8976,55-74 years,Netherlands,858000000000.0,1737021,4886.9,male,16.7,290,2009
8977,25-34 years,Netherlands,858000000000.0,1003333,4886.9,male,11.46,115,2009
8978,35-54 years,Netherlands,858000000000.0,2458921,4886.9,female,8.5,209,2009
8979,15-24 years,Netherlands,858000000000.0,1025904,4886.9,male,7.51,77,2009
8980,55-74 years,Netherlands,858000000000.0,1773158,4886.9,female,7.39,131,2009
8981,75+ years,Netherlands,858000000000.0,705088,4886.9,female,6.81,48,2009
8982,25-34 years,Netherlands,858000000000.0,996321,4886.9,female,4.82,48,2009
8983,15-24 years,Netherlands,858000000000.0,991956,4886.9,female,2.42,24,2009
8984,5-14 years,Netherlands,858000000000.0,1017952,4886.9,male,0.59,6,2009
8985,5-14 years,Netherlands,858000000000.0,971815,4886.9,female,0.21,2,2009
8986,35-54 years,Netherlands,836000000000.0,2479310,4718.6,male,20.01,496,2010
8987,55-74 years,Netherlands,836000000000.0,1774913,4718.6,male,18.71,332,2010
8988,75+ years,Netherlands,836000000000.0,440573,4718.6,male,18.61,82,2010
8989,25-34 years,Netherlands,836000000000.0,1005583,4718.6,male,11.44,115,2010
8990,15-24 years,Netherlands,836000000000.0,1034368,4718.6,male,9.38,97,2010
8991,35-54 years,Netherlands,836000000000.0,2448571,4718.6,female,8.49,208,2010
8992,55-74 years,Netherlands,836000000000.0,1809756,4718.6,female,7.9,143,2010
8993,75+ years,Netherlands,836000000000.0,714774,4718.6,female,6.44,46,2010
8994,25-34 years,Netherlands,836000000000.0,997025,4718.6,female,5.32,53,2010
8995,15-24 years,Netherlands,836000000000.0,1000536,4718.6,female,2.6,26,2010
8996,5-14 years,Netherlands,836000000000.0,1015895,4718.6,male,0.49,5,2010
8997,5-14 years,Netherlands,836000000000.0,970105,4718.6,female,0.1,1,2010
8998,35-54 years,Netherlands,894000000000.0,2459735,5025.3,male,20.49,504,2011
8999,75+ years,Netherlands,894000000000.0,455083,5025.3,male,20.0,91,2011
9000,55-74 years,Netherlands,894000000000.0,1813398,5025.3,male,17.43,316,2011
9001,25-34 years,Netherlands,894000000000.0,1010996,5025.3,male,13.65,138,2011
9002,55-74 years,Netherlands,894000000000.0,1847013,5025.3,female,8.72,161,2011
9003,35-54 years,Netherlands,894000000000.0,2433362,5025.3,female,8.63,210,2011
9004,15-24 years,Netherlands,894000000000.0,1039605,5025.3,male,8.18,85,2011
9005,25-34 years,Netherlands,894000000000.0,1002441,5025.3,female,6.28,63,2011
9006,75+ years,Netherlands,894000000000.0,724633,5025.3,female,5.52,40,2011
9007,15-24 years,Netherlands,894000000000.0,1004949,5025.3,female,3.78,38,2011
9008,5-14 years,Netherlands,894000000000.0,1013127,5025.3,male,0.3,3,2011
9009,5-14 years,Netherlands,894000000000.0,967820,5025.3,female,0.1,1,2011
9010,35-54 years,Netherlands,829000000000.0,2436155,4715.8,male,21.84,532,2012
9011,75+ years,Netherlands,829000000000.0,469742,4715.8,male,19.37,91,2012
9012,55-74 years,Netherlands,829000000000.0,1852538,4715.8,male,17.22,319,2012
9013,25-34 years,Netherlands,829000000000.0,1017789,4715.8,male,14.05,143,2012
9014,35-54 years,Netherlands,829000000000.0,2414858,4715.8,female,9.94,240,2012
9015,55-74 years,Netherlands,829000000000.0,1885068,4715.8,female,9.65,182,2012
9016,15-24 years,Netherlands,829000000000.0,1041845,4715.8,male,9.31,97,2012
9017,75+ years,Netherlands,829000000000.0,734017,4715.8,female,7.49,55,2012
9018,25-34 years,Netherlands,829000000000.0,1008927,4715.8,female,5.75,58,2012
9019,15-24 years,Netherlands,829000000000.0,1006742,4715.8,female,3.28,33,2012
9020,5-14 years,Netherlands,829000000000.0,1008342,4715.8,male,0.4,4,2012
9021,5-14 years,Netherlands,829000000000.0,963480,4715.8,female,0.21,2,2012
9022,35-54 years,Netherlands,867000000000.0,2410644,4992.2,male,23.02,555,2013
9023,75+ years,Netherlands,867000000000.0,485554,4992.2,male,22.45,109,2013
9024,55-74 years,Netherlands,867000000000.0,1890352,4992.2,male,21.64,409,2013
9025,25-34 years,Netherlands,867000000000.0,1024168,4992.2,male,13.38,137,2013
9026,55-74 years,Netherlands,867000000000.0,1922945,4992.2,female,9.67,186,2013
9027,15-24 years,Netherlands,867000000000.0,1044562,4992.2,male,8.9,93,2013
9028,35-54 years,Netherlands,867000000000.0,2394702,4992.2,female,8.73,209,2013
9029,75+ years,Netherlands,867000000000.0,744083,4992.2,female,7.93,59,2013
9030,15-24 years,Netherlands,867000000000.0,1009345,4992.2,female,4.56,46,2013
9031,25-34 years,Netherlands,867000000000.0,1014090,4992.2,female,4.54,46,2013
9032,5-14 years,Netherlands,867000000000.0,1002074,4992.2,male,0.4,4,2013
9033,5-14 years,Netherlands,867000000000.0,956989,4992.2,female,0.31,3,2013
9034,35-54 years,Netherlands,880000000000.0,2410644,5012.4,male,23.35,563,2014
9035,55-74 years,Netherlands,880000000000.0,1890352,5012.4,male,20.68,391,2014
9036,75+ years,Netherlands,880000000000.0,485554,5012.4,male,19.98,97,2014
9037,25-34 years,Netherlands,880000000000.0,1024168,5012.4,male,11.42,117,2014
9038,55-74 years,Netherlands,880000000000.0,1922945,5012.4,female,10.24,197,2014
9039,35-54 years,Netherlands,880000000000.0,2394702,5012.4,female,9.52,228,2014
9040,75+ years,Netherlands,880000000000.0,744083,5012.4,female,8.2,61,2014
9041,15-24 years,Netherlands,880000000000.0,1044562,5012.4,male,7.75,81,2014
9042,25-34 years,Netherlands,880000000000.0,1014090,5012.4,female,5.32,54,2014
9043,15-24 years,Netherlands,880000000000.0,1009345,5012.4,female,4.76,48,2014
9044,5-14 years,Netherlands,880000000000.0,956989,5012.4,female,0.1,1,2014
9045,5-14 years,Netherlands,880000000000.0,1002074,5012.4,male,0.1,1,2014
9046,75+ years,Netherlands,758000000000.0,523197,4241.9,male,24.66,129,2015
9047,55-74 years,Netherlands,758000000000.0,1966083,4241.9,male,21.26,418,2015
9048,35-54 years,Netherlands,758000000000.0,2362263,4241.9,male,21.12,499,2015
9049,25-34 years,Netherlands,758000000000.0,1045012,4241.9,male,13.97,146,2015
9050,55-74 years,Netherlands,758000000000.0,1998082,4241.9,female,11.01,220,2015
9051,35-54 years,Netherlands,758000000000.0,2353550,4241.9,female,8.97,211,2015
9052,15-24 years,Netherlands,758000000000.0,1058675,4241.9,male,8.41,89,2015
9053,75+ years,Netherlands,758000000000.0,770107,4241.9,female,7.14,55,2015
9054,25-34 years,Netherlands,758000000000.0,1030867,4241.9,female,6.31,65,2015
9055,15-24 years,Netherlands,758000000000.0,1018674,4241.9,female,3.34,34,2015
9056,5-14 years,Netherlands,758000000000.0,943082,4241.9,female,0.64,6,2015
9057,5-14 years,Netherlands,758000000000.0,987750,4241.9,male,0.1,1,2015
